state,place,latitude,longitude,date,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration,pm2_5_mean,ozone_mean,ozone_std,ozone_min,ozone_max,dust_mean,uv_index_max,uv_index_mean,alder_pollen_mean,birch_pollen_mean,mugwort_pollen_mean,olive_pollen_mean
Odisha,Baripada,21.93458,86.72852,2025-12-13,26.1,12.0,25.3,11.3,0.0,0.0,0.0,0.0,35594.08,38904.96,11.2,23.8,14.94,3.09,102.70416666666668,110.41666666666669,58.39216494989917,44.0,204.0,7.208333333333333,5.05,1.0416666666666667,0.0,0.0,0.0,0.0
Odisha,Baripada,21.93458,86.72852,2025-12-14,26.1,13.2,25.9,12.8,0.0,0.0,0.0,0.0,35559.65,38891.53,10.8,24.1,14.81,3.01,93.06666666666666,106.95833333333333,50.426424376137554,48.0,189.0,7.5,4.75,0.9895833333333334,0.0,0.0,0.0,0.0
Odisha,Baripada,21.93458,86.72852,2025-12-14,26.1,13.2,25.9,12.8,0.0,0.0,0.0,0.0,35559.65,38891.53,10.8,24.1,14.81,3.01,93.06666666666666,106.95833333333331,50.426424376137554,48.0,189.0,7.5,4.75,0.9895833333333334,0.0,0.0,0.0,0.0
Odisha,Baripada,21.93458,86.72852,2025-12-15,26.6,13.4,26.0,13.1,0.0,0.0,0.0,0.0,35525.35,38879.82,11.2,24.5,14.68,3.04,78.55833333333334,108.25,50.969939990240285,41.0,189.0,5.75,5.0,1.0395833333333333,0.0,0.0,0.0,0.0
Odisha,Baripada,21.93458,86.72852,2025-12-15,26.6,13.4,26.0,13.1,0.0,0.0,0.0,0.0,35525.35,38879.82,11.2,24.5,14.68,3.04,78.55833333333334,108.25,50.969939990240285,41.0,189.0,5.75,5.0,1.0395833333333333,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-03,22.3,9.5,22.6,8.8,0.0,0.0,0.0,0.0,33677.12,38736.87,8.3,23.8,15.17,2.65,9.329166666666667,63.666666666666664,30.239143458462067,19.0,109.0,0.0,5.65,1.1916666666666667,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-03,22.3,9.5,22.6,8.8,0.0,0.0,0.0,0.0,33677.12,38736.87,8.3,23.8,15.17,2.65,9.329166666666667,63.666666666666664,30.239143458462067,19.0,109.0,0.0,5.65,1.1916666666666669,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-04,22.8,10.6,23.3,10.3,0.0,0.0,0.0,0.0,31102.48,38702.91,6.3,19.1,15.79,2.73,14.291666666666666,59.5,32.82099010243822,9.0,106.0,0.2916666666666667,5.65,1.2,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-04,22.8,10.6,23.3,10.3,0.0,0.0,0.0,0.0,31102.48,38702.91,6.3,19.1,15.79,2.73,14.291666666666666,59.5,32.82099010243822,9.0,106.0,0.2916666666666667,5.65,1.2,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-05,23.5,8.6,23.1,7.4,0.0,0.0,0.0,0.0,34709.88,38670.64,7.2,21.2,16.39,2.88,9.5625,56.708333333333336,34.1180548488138,4.0,104.0,0.16666666666666666,5.8,1.2375,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-05,23.5,8.6,23.1,7.4,0.0,0.0,0.0,0.0,34709.88,38670.64,7.2,21.2,16.39,2.88,9.5625,56.708333333333336,34.1180548488138,4.0,104.0,0.1666666666666666,5.8,1.2375,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-06,22.4,8.0,21.2,6.7,0.0,0.0,0.0,0.0,35120.23,38640.11,9.0,25.9,16.45,2.9,8.933333333333334,57.708333333333336,32.45529254979461,5.0,101.0,0.0,6.1,1.29375,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-06,22.4,8.0,21.2,6.7,0.0,0.0,0.0,0.0,35120.23,38640.11,9.0,25.9,16.45,2.9,8.933333333333334,57.708333333333336,32.45529254979461,5.0,101.0,0.0,6.1,1.29375,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-07,21.5,7.6,21.4,6.5,0.0,0.0,0.0,0.0,35043.98,38611.39,7.7,22.3,16.32,2.76,8.841666666666667,60.416666666666664,33.15958339627464,10.0,107.0,0.4166666666666667,6.1,1.29375,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-07,21.5,7.6,21.4,6.5,0.0,0.0,0.0,0.0,35043.98,38611.39,7.7,22.3,16.32,2.76,8.841666666666667,60.416666666666664,33.15958339627464,10.0,107.0,0.4166666666666667,6.1,1.29375,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-08,22.0,8.1,21.1,6.9,0.0,0.0,0.0,0.0,34238.36,38584.53,8.1,23.4,15.59,2.72,10.095833333333333,51.083333333333336,31.89645839228886,2.0,98.0,1.3333333333333333,5.9,1.2416666666666667,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-08,22.0,8.1,21.1,6.9,0.0,0.0,0.0,0.0,34238.36,38584.53,8.1,23.4,15.59,2.72,10.095833333333331,51.083333333333336,31.89645839228886,2.0,98.0,1.3333333333333333,5.9,1.2416666666666667,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-09,21.6,9.1,20.7,8.0,0.0,0.0,0.0,0.0,34752.46,38559.6,6.8,20.5,15.52,2.69,9.745833333333334,51.166666666666664,33.89711628964363,1.0,99.0,0.9166666666666666,6.1,1.2833333333333334,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-09,21.6,9.1,20.7,8.0,0.0,0.0,0.0,0.0,34752.46,38559.6,6.8,20.5,15.52,2.69,9.745833333333334,51.166666666666664,33.89711628964363,1.0,99.0,0.9166666666666666,6.1,1.2833333333333334,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-10,21.7,8.1,21.4,6.6,0.0,0.0,0.0,0.0,33681.49,38536.65,6.0,17.3,15.68,2.66,8.616666666666667,54.041666666666664,32.638306603912746,6.0,99.0,0.75,6.15,1.2979166666666668,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-10,21.7,8.1,21.4,6.6,0.0,0.0,0.0,0.0,33681.49,38536.65,6.0,17.3,15.68,2.66,8.616666666666667,54.041666666666664,32.638306603912746,6.0,99.0,0.75,6.15,1.2979166666666668,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-11,21.7,7.7,21.5,6.3,0.0,0.0,0.0,0.0,35007.69,38515.75,5.1,16.2,16.21,2.71,7.116666666666667,58.166666666666664,33.37750696224169,4.0,104.0,0.2916666666666667,6.3,1.3354166666666665,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-11,21.7,7.7,21.5,6.3,0.0,0.0,0.0,0.0,35007.69,38515.75,5.1,16.2,16.21,2.71,7.116666666666667,58.166666666666664,33.37750696224169,4.0,104.0,0.2916666666666667,6.3,1.3354166666666665,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-12,21.7,8.1,21.9,6.7,0.0,0.0,0.0,0.0,34951.95,38496.95,5.9,17.3,15.92,2.69,7.8125,54.833333333333336,31.3516751742532,3.0,97.0,0.2916666666666667,6.45,1.34375,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-12,21.7,8.1,21.9,6.7,0.0,0.0,0.0,0.0,34951.95,38496.95,5.9,17.3,15.92,2.69,7.8125,54.833333333333336,31.3516751742532,3.0,97.0,0.2916666666666667,6.45,1.34375,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-13,22.1,8.4,21.9,7.2,0.0,0.0,0.0,0.0,34901.8,38480.3,6.4,16.9,15.92,2.72,9.3125,51.291666666666664,29.807322074875536,1.0,90.0,0.9166666666666666,6.35,1.3354166666666665,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-13,22.1,8.4,21.9,7.2,0.0,0.0,0.0,0.0,34901.8,38480.3,6.4,16.9,15.92,2.72,9.3125,51.291666666666664,29.807322074875536,1.0,90.0,0.9166666666666666,6.35,1.3354166666666665,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-14,22.5,8.8,22.5,7.7,0.0,0.0,0.0,0.0,34921.7,38465.61,6.7,20.2,15.71,2.73,9.254166666666666,51.291666666666664,31.89858817465488,1.0,94.0,1.125,6.45,1.3479166666666669,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-14,22.5,8.8,22.5,7.7,0.0,0.0,0.0,0.0,34921.7,38465.61,6.7,20.2,15.71,2.73,9.254166666666666,51.291666666666664,31.89858817465488,1.0,94.0,1.125,6.45,1.3479166666666667,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-15,21.1,9.1,20.7,8.2,0.0,0.0,0.0,0.0,34881.62,38452.8,9.4,27.0,15.45,2.65,8.566666666666666,49.75,32.84648085180247,2.0,95.0,0.375,6.1,1.2833333333333334,0.0,0.0,0.0,0.0
Mizoram,Reiek,23.69855,92.60539,2025-12-15,21.1,9.1,20.7,8.2,0.0,0.0,0.0,0.0,34881.62,38452.8,9.4,27.0,15.45,2.65,8.566666666666666,49.75,32.84648085180247,2.0,95.0,0.375,6.1,1.2833333333333334,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-11-24,24.6,16.8,25.9,18.5,0.0,0.0,0.0,0.0,26930.45,38633.59,11.4,27.7,11.52,2.13,40.4375,78.91666666666667,24.590412883827334,42.0,117.0,3.4583333333333335,4.8,1.0020833333333334,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-11-25,25.4,15.9,27.1,17.6,0.0,0.0,0.0,0.0,30679.06,38582.06,8.6,23.8,13.08,2.37,34.25833333333333,70.75,30.819601329137218,29.0,119.0,1.6666666666666667,4.95,1.0375,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-11-25,25.4,15.9,27.1,17.6,0.0,0.0,0.0,0.0,30679.06,38582.06,8.6,23.8,13.08,2.37,34.25833333333333,70.75,30.819601329137214,29.0,119.0,1.6666666666666667,4.95,1.0374999999999999,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-11-26,25.8,14.4,27.8,15.5,0.0,0.0,0.0,0.0,34750.06,38531.81,8.6,23.4,13.42,2.45,24.45,70.08333333333333,34.16191200568343,17.0,120.0,0.4166666666666667,5.05,1.0666666666666669,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-11-26,25.8,14.4,27.8,15.5,0.0,0.0,0.0,0.0,34750.06,38531.81,8.6,23.4,13.42,2.45,24.45,70.08333333333333,34.16191200568343,17.0,120.0,0.4166666666666667,5.05,1.0666666666666667,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-11-27,25.7,14.9,27.5,15.8,0.0,0.0,0.0,0.0,34887.91,38482.89,11.4,27.7,13.62,2.53,24.304166666666664,72.54166666666667,34.841228908924236,21.0,123.0,0.0,5.2,1.0916666666666666,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-11-27,25.7,14.9,27.5,15.8,0.0,0.0,0.0,0.0,34887.91,38482.89,11.4,27.7,13.62,2.53,24.304166666666664,72.54166666666667,34.841228908924236,21.0,123.0,0.0,5.2,1.0916666666666666,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-11-28,26.6,14.1,28.3,15.0,0.0,0.0,0.0,0.0,34882.66,38435.39,7.5,14.8,13.39,2.48,28.316666666666663,68.29166666666667,41.53623788899296,7.0,127.0,0.0,5.25,1.0875,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-11-28,26.6,14.1,28.3,15.0,0.0,0.0,0.0,0.0,34882.66,38435.39,7.5,14.8,13.39,2.48,28.316666666666666,68.29166666666667,41.53623788899296,7.0,127.0,0.0,5.25,1.0875000000000001,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-11-29,26.1,15.2,27.7,15.8,0.0,0.0,0.0,0.0,34756.14,38389.36,8.2,15.1,13.26,2.48,39.1875,76.375,48.99140341626939,5.0,145.0,0.0,4.85,1.0166666666666666,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-11-29,26.1,15.2,27.7,15.8,0.0,0.0,0.0,0.0,34756.14,38389.36,8.2,15.1,13.26,2.48,39.1875,76.375,48.99140341626939,5.0,145.0,0.0,4.85,1.0166666666666666,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-11-30,25.9,15.9,27.0,16.3,0.0,0.0,0.0,0.0,34614.86,38344.85,8.3,15.1,12.25,2.31,55.96666666666667,78.41666666666667,44.48831470091373,15.0,143.0,0.0,4.15,0.875,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-11-30,25.9,15.9,27.0,16.3,0.0,0.0,0.0,0.0,34614.86,38344.85,8.3,15.1,12.25,2.31,55.96666666666667,78.41666666666667,44.48831470091373,15.0,143.0,0.0,4.15,0.875,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-01,25.9,14.4,27.5,14.9,0.0,0.0,0.0,0.0,32400.0,38301.96,6.6,13.0,12.76,2.4,67.4875,79.41666666666667,41.68506840028252,17.0,140.0,0.0,4.05,0.81875,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-01,25.9,14.4,27.5,14.9,0.0,0.0,0.0,0.0,32400.0,38301.96,6.6,13.0,12.76,2.4,67.4875,79.41666666666667,41.68506840028252,17.0,140.0,0.0,4.05,0.81875,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-02,24.7,13.8,26.4,13.9,0.0,0.0,0.0,0.0,34877.57,38260.73,7.3,13.7,13.26,2.38,68.2625,82.41666666666667,36.288597642242664,26.0,139.0,0.0,3.2,0.65625,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-02,24.7,13.8,26.4,13.9,0.0,0.0,0.0,0.0,34877.57,38260.73,7.3,13.7,13.26,2.38,68.2625,82.41666666666667,36.288597642242664,26.0,139.0,0.0,3.2,0.65625,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-03,25.0,14.0,27.2,14.6,0.0,0.0,0.0,0.0,34768.34,38221.24,6.0,17.6,12.55,2.29,60.47083333333333,85.75,32.95616324228557,47.0,142.0,0.0,4.2,0.8708333333333335,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-03,25.0,14.0,27.2,14.6,0.0,0.0,0.0,0.0,34768.34,38221.24,6.0,17.6,12.55,2.29,60.47083333333333,85.75,32.95616324228557,47.0,142.0,0.0,4.2,0.8708333333333335,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-04,24.8,14.4,26.7,15.2,0.0,0.0,0.0,0.0,34627.5,38183.55,7.1,19.8,12.77,2.29,46.79583333333333,83.58333333333333,33.82810340102065,39.0,139.0,0.4583333333333333,4.9,1.0020833333333334,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-04,24.8,14.4,26.7,15.2,0.0,0.0,0.0,0.0,34627.5,38183.55,7.1,19.8,12.77,2.29,46.79583333333333,83.58333333333333,33.82810340102065,39.0,139.0,0.4583333333333333,4.9,1.0020833333333334,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-05,24.9,14.6,26.2,15.8,0.0,0.0,0.0,0.0,33165.43,38147.72,6.8,19.1,12.84,2.28,39.9,80.625,31.113833774929002,39.0,133.0,1.0,4.95,1.0166666666666666,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-05,24.9,14.6,26.2,15.8,0.0,0.0,0.0,0.0,33165.43,38147.72,6.8,19.1,12.84,2.28,39.9,80.625,31.113833774929,39.0,133.0,1.0,4.95,1.0166666666666666,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-06,24.4,14.0,25.7,14.9,0.0,0.0,0.0,0.0,33658.35,38113.84,6.6,18.7,12.66,2.24,38.50416666666667,79.875,34.37809274624706,31.0,134.0,0.5833333333333334,4.75,0.9666666666666667,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-06,24.4,14.0,25.7,14.9,0.0,0.0,0.0,0.0,33658.35,38113.84,6.6,18.7,12.66,2.24,38.50416666666667,79.875,34.37809274624706,31.0,134.0,0.5833333333333334,4.75,0.9666666666666668,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-07,23.9,12.8,25.1,13.2,0.0,0.0,0.0,0.0,34784.75,38081.95,7.1,19.8,12.86,2.28,37.62083333333333,83.54166666666667,28.89558288294125,43.0,132.0,1.0,4.9,1.0104166666666667,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-07,23.9,12.8,25.1,13.2,0.0,0.0,0.0,0.0,34784.75,38081.95,7.1,19.8,12.86,2.28,37.62083333333333,83.54166666666667,28.89558288294125,43.0,132.0,1.0,4.9,1.0104166666666667,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-08,24.1,13.8,25.0,14.5,0.0,0.0,0.0,0.0,32020.56,38052.14,6.6,18.7,12.2,2.17,27.4625,82.375,28.502955605706394,42.0,130.0,0.2083333333333333,4.8,0.9854166666666666,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-08,24.1,13.8,25.0,14.5,0.0,0.0,0.0,0.0,32020.56,38052.14,6.6,18.7,12.2,2.17,27.462500000000002,82.375,28.502955605706394,42.0,130.0,0.20833333333333334,4.8,0.9854166666666666,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-09,24.0,13.2,24.9,13.6,0.0,0.0,0.0,0.0,34925.82,38024.46,7.2,19.8,12.58,2.22,28.975,78.5,30.77548431434684,33.0,127.0,0.375,5.0,1.0375,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-09,24.0,13.2,24.9,13.6,0.0,0.0,0.0,0.0,34925.82,38024.46,7.2,19.8,12.58,2.22,28.974999999999998,78.5,30.77548431434684,33.0,127.0,0.375,5.0,1.0375,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-10,24.1,12.2,25.3,12.3,0.0,0.0,0.0,0.0,34938.23,37998.99,5.9,19.1,12.6,2.23,31.670833333333334,73.0,32.29752985574297,27.0,125.0,0.0,5.0,1.0270833333333333,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-10,24.1,12.2,25.3,12.3,0.0,0.0,0.0,0.0,34938.23,37998.99,5.9,19.1,12.6,2.23,31.670833333333334,73.0,32.29752985574297,27.0,125.0,0.0,5.0,1.0270833333333331,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-11,23.8,13.1,25.1,13.6,0.0,0.0,0.0,0.0,34339.85,37975.78,7.4,20.2,12.65,2.2,28.945833333333336,71.54166666666667,41.995837440380214,11.0,131.0,0.0,5.15,1.0562500000000001,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-11,23.8,13.1,25.1,13.6,0.0,0.0,0.0,0.0,34339.85,37975.78,7.4,20.2,12.65,2.2,28.945833333333336,71.54166666666667,41.995837440380214,11.0,131.0,0.0,5.15,1.05625,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-12,24.0,12.1,24.3,12.4,0.0,0.0,0.0,0.0,31738.68,37954.91,8.0,21.2,12.54,2.26,22.22083333333333,77.95833333333333,33.40460677246761,33.0,130.0,0.20833333333333334,5.0,1.03125,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-12,24.0,12.1,24.3,12.4,0.0,0.0,0.0,0.0,31738.68,37954.91,8.0,21.2,12.54,2.26,22.22083333333333,77.95833333333333,33.40460677246761,33.0,130.0,0.2083333333333333,5.0,1.03125,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-13,24.0,11.2,24.4,11.1,0.0,0.0,0.0,0.0,33059.17,37936.41,7.7,21.2,12.61,2.25,23.420833333333334,72.91666666666667,33.69417014038594,30.0,126.0,0.0,5.05,1.0458333333333334,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-13,24.0,11.2,24.4,11.1,0.0,0.0,0.0,0.0,33059.17,37936.41,7.7,21.2,12.61,2.25,23.420833333333334,72.91666666666667,33.69417014038594,30.0,126.0,0.0,5.05,1.0458333333333334,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-14,24.4,12.4,25.5,12.4,0.0,0.0,0.0,0.0,32704.15,37920.11,8.2,21.6,12.44,2.23,29.258333333333336,73.04166666666667,34.88799365755038,24.0,127.0,0.0,5.05,1.0375,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-14,24.4,12.4,25.5,12.4,0.0,0.0,0.0,0.0,32704.15,37920.11,8.2,21.6,12.44,2.23,29.258333333333336,73.04166666666667,34.88799365755038,24.0,127.0,0.0,5.05,1.0374999999999999,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-15,24.2,12.4,25.4,12.9,0.0,0.0,0.0,0.0,33104.86,37905.88,7.3,19.8,12.32,2.21,32.083333333333336,72.83333333333333,36.75260022349991,26.0,132.0,0.2916666666666667,4.8,0.98125,0.0,0.0,0.0,0.0
Meghalaya,Resubelpara,25.90404,90.60747,2025-12-15,24.2,12.4,25.4,12.9,0.0,0.0,0.0,0.0,33104.86,37905.88,7.3,19.8,12.32,2.21,32.083333333333336,72.83333333333333,36.75260022349991,26.0,132.0,0.2916666666666667,4.8,0.9812500000000001,0.0,0.0,0.0,0.0
Haryana,Rewari,28.199,76.6183,2025-12-14,22.4,8.9,23.4,7.8,0.0,0.0,0.0,0.0,30055.76,37315.1,7.5,15.1,11.97,1.97,182.4375,109.45833333333331,53.97421217313085,56.0,206.0,8.0,3.45,0.7166666666666667,0.0,0.0,0.0,0.0
Haryana,Rewari,28.199,76.6183,2025-12-15,22.5,7.4,22.4,6.2,0.0,0.0,0.0,0.0,31775.65,37299.29,8.0,16.6,12.26,2.06,120.075,89.75,57.288173147768426,36.0,201.0,5.625,4.1,0.8416666666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-14,29.1,13.4,28.1,11.6,0.0,0.0,0.0,0.0,36000.0,39263.48,7.3,16.2,16.44,3.71,11.166666666666666,91.79166666666669,31.59936593566763,54.0,142.0,2.3333333333333335,6.45,1.3708333333333331,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-14,29.1,13.4,28.1,11.6,0.0,0.0,0.0,0.0,36000.0,39263.48,7.3,16.2,16.44,3.71,11.166666666666666,91.79166666666667,31.59936593566763,54.0,142.0,2.3333333333333335,6.45,1.3708333333333333,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-15,28.7,12.6,26.8,10.6,0.0,0.0,0.0,0.0,36000.0,39196.73,9.8,19.4,16.47,3.89,12.583333333333334,100.16666666666667,25.740623732631803,73.0,142.0,1.2916666666666667,6.25,1.3229166666666667,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-14,25.5,10.9,23.0,9.8,0.0,0.0,0.0,0.0,33460.56,38632.57,11.8,26.3,14.2,3.14,79.59583333333333,91.70833333333331,45.56932527256797,44.0,173.0,21.375,4.6,0.975,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-15,26.1,10.1,23.9,9.0,0.0,0.0,0.0,0.0,33461.11,38555.77,12.6,27.4,14.15,3.23,72.42083333333333,81.20833333333333,43.818776168755974,30.0,159.0,7.916666666666667,4.5,0.95625,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-16,26.0,9.9,24.0,8.8,0.0,0.0,0.0,0.0,33330.91,38480.45,12.6,27.4,13.97,3.16,59.74583333333334,73.375,43.973126674881975,25.0,150.0,3.625,4.85,1.0229166666666667,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-17,25.5,9.8,23.8,8.5,0.0,0.0,0.0,0.0,33331.93,38406.72,8.9,22.3,13.76,2.69,71.0625,59.708333333333336,51.855551182161754,3.0,150.0,2.6666666666666665,4.85,1.0229166666666667,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-18,25.4,10.3,24.3,9.5,0.0,0.0,0.0,0.0,33075.13,38334.68,11.1,25.2,13.55,2.69,104.65833333333336,66.125,64.1393269443137,1.0,171.0,3.0833333333333335,4.55,0.9583333333333334,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-19,25.5,10.2,25.2,9.5,0.0,0.0,0.0,0.0,33077.37,38264.45,5.6,17.6,13.38,2.43,120.51666666666668,89.16666666666667,71.67782184837606,16.0,204.0,2.5833333333333335,4.3,0.9125,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-20,25.4,11.9,25.6,12.3,0.0,0.0,0.0,0.0,33079.38,38196.13,5.4,15.5,13.15,2.4,141.82916666666668,87.45833333333333,82.9258333728381,3.0,223.0,2.125,3.9,0.8291666666666666,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-21,25.6,11.2,25.8,10.6,0.0,0.0,0.0,0.0,32954.61,38129.83,6.1,17.6,13.04,2.39,130.21666666666667,74.16666666666667,60.371794930980855,11.0,179.0,3.3333333333333335,3.6,0.7520833333333333,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-22,25.3,11.4,24.0,11.1,0.0,0.0,0.0,0.0,33082.81,38065.68,8.2,21.6,13.21,2.58,158.34166666666667,80.08333333333333,64.27719635309627,22.0,196.0,5.666666666666667,3.3,0.6979166666666666,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-23,24.8,10.6,24.1,10.2,0.0,0.0,0.0,0.0,33084.29,38003.75,8.8,17.6,13.11,2.54,149.90833333333333,85.29166666666667,60.26065063117685,12.0,192.0,5.083333333333333,3.4,0.7083333333333334,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-24,24.2,10.4,22.8,10.0,0.0,0.0,0.0,0.0,33085.65,37943.39,8.0,17.3,13.1,2.49,114.19166666666666,94.70833333333331,64.44645851009001,23.0,208.0,4.083333333333333,3.8,0.7958333333333334,0.0,0.0,0.0,0.0
